age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
33.0,0.0,67.91768245,74.84508431,66.87202271,65.18087213,63.88453423,57.55140894,63.32694296,1.0,0.0,0.0,8.775512406,10.80287767,0.0,15.0,0.0,186.61681529999998,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.309282697167425,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
34.0,0.0,75.75316377,76.69161281,69.94243919,86.72870813,62.02580226,52.02084922,89.97333412,1.0,0.0,0.0,6.969908701,6.021297027,0.0,0.0,12.0,200.77535961,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4865328137358106,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,70.00250467904127,74.30701106,71.25321121,51.03611385,75.82150283,79.67496005,88.54908388,0.0,0.0,0.0,2.785624468,5.900952335,1.0,15.0,0.0,206.53257673000002,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.47458420515258115,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,67.40364376,76.88542469,73.1211027,57.76562432,52.20733934,76.3515351,77.6856822,1.0,0.0,3.0,9.041670165,7.091865178,1.0,0.0,6.0,186.32449876,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.46455161438665304,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,0.0,69.59583506,72.06063559601901,75.20176894,66.72757878,68.07670247,64.18893676,80.38908312,1.0,0.0,0.0,4.381939381,13.78564232,0.0,15.0,3.0,198.99321801000002,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4256533299862222,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.0,1.0,78.21919625,74.44743967,76.46254067,67.0407121,77.26343274,58.23693242,72.7512379,0.0,1.0,2.0,7.21687541,7.518444519,0.0,0.0,0.0,202.54107726,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4244558950966476,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
23.0,0.0,71.87312876,94.29973119,65.80150475,73.39521895,60.44813002,73.09494474,75.140569,0.0,1.0,1.0,7.753286036,8.204818067,0.0,15.0,0.0,206.93829370999998,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.4972496540184048,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,0.0,65.90046562,74.2424677,61.36825592,76.69404952,67.73742986,75.35855716,67.31198849,0.0,0.0,1.0,4.065191817,6.652865976,1.0,15.0,6.0,219.79003654,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,1.0,2.0,0.5140053343343779,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,55.27830366,58.39859793,68.9513621,61.13509151,63.61007455,51.16052094,62.98844082,1.0,0.0,0.0,8.35107435,6.34715541,0.0,15.0,0.0,175.905687,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,1.0,2.0,0.24966034806361842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,84.54470307,80.33270507,77.73604704,62.97308156,71.22457208,63.30854555,73.74839644,1.0,1.0,1.0,6.222251333,8.048751215,0.0,0.0,6.0,197.50619919,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4027811020464833,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,70.95607623,77.99385753,83.18463318,66.14503369,70.57373756,61.37103418,54.51333183,0.0,1.0,0.0,4.36095125,6.408782931,0.0,0.0,0.0,198.08980543,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3175435782824786,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,0.0,72.48908754,73.37707298,59.82677304,54.27574297,69.49718515,68.39810565,85.10920427,3.0,1.0,2.0,4.368446123,12.87352234,0.0,30.0,6.0,192.17103377,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.44281780257940895,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,1.0,67.49956843,73.93360861,84.02378898,68.41876084,77.12316647,53.57197791,76.31151511,0.0,0.0,1.0,4.649098285,3.761579374,0.0,0.0,0.0,199.11390522,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.39810008010079334,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,63.52489556,69.64959525,72.22712092,58.60450855,74.71042393,72.8612119,75.17742447,0.0,1.0,4.0,8.382851479,14.381981809999996,0.0,0.0,6.0,206.17614438,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5056897329340229,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,0.0,54.52456065,76.84057193,71.65097344,77.20279936,68.91280329,76.96662923,66.8526099,2.0,0.0,3.0,3.284424482,5.065028078,0.0,60.0,0.0,223.08223188,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.5665375130330972,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,70.99098003,67.20292306,75.64225628,66.84418839,57.65541089,72.91238693,94.78526032,1.0,0.0,0.0,7.354478641,8.492767594,0.0,0.0,12.0,197.41198621,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5069149688442451,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,71.12419115,60.06686897,60.08049063,50.43514976,66.28277464,69.72229477,71.77965627,0.0,0.0,3.0,4.920621937,8.001708056,1.0,15.0,12.0,186.44021917,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.39476798591468326,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,0.0,63.92362127,65.3169173,77.10105893,51.24496324,67.64405066,62.63580914,74.49130694,0.0,0.0,0.0,5.604748633,6.816934894,1.0,30.0,12.0,181.52482304,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.31161626996810277,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,72.70520514,71.11612771,66.88627733,65.93664535,70.76667028,74.54382782,76.96319499,0.0,1.0,0.0,7.235800225,8.1081256942,1.0,15.0,0.0,211.24714345,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4729998521123139,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,64.26293483,74.17180103,70.33403913,67.96739969,52.9692266,74.55146092,72.93883389,2.0,0.0,2.0,7.20404879,9.674773639,0.0,15.0,0.0,195.48808721,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.47328616371661547,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,0.0,74.02078585,68.62161724,67.60889102,84.5603954,74.02987854,80.0696209,76.70840428,1.0,1.0,2.0,2.158885297,9.814017643,0.0,0.0,3.0,238.65989484,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.649695364684928,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,81.84723921,79.22024678,66.81558787,84.1846289,58.03461598,45.0,68.97827559,1.0,0.0,1.0,2.332246027,9.939109298,0.0,15.0,0.0,187.21924488000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.36875592919384914,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,65.47732081,69.70220598,74.91059808,64.32252644,72.57127442,75.21863801,61.29954779,2.0,0.0,1.0,6.023972048,8.113552861,0.0,0.0,0.0,212.11243887,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.43486486772464206,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,72.63707175,79.45564742,78.048497,73.12161594,46.7031622,56.8869116,71.95442519,1.0,1.0,0.0,4.306538792,13.954780658,0.0,15.0,0.0,176.71168974,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3446725875226808,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,0.0,71.88149184,62.89572986,64.30375856,79.94539066,60.34667456,71.71152447,82.39296732,2.0,0.0,2.0,6.429644508,6.586233787,0.0,90.0,6.0,212.00358968999998,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.5706711110240892,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
33.0,1.0,79.18305181,50.0,65.39973669,68.61451274,67.6309002,51.09903635,48.52550507,3.0,1.0,2.0,6.761193274,6.970317338,1.0,0.0,0.0,187.34444929,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.2849134018739091,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
29.0,0.0,70.78328788,53.2016728,75.9704727,67.25390621,56.39240035,62.27584131,63.35016845,1.0,0.0,1.0,4.980970651,4.767419283,0.0,0.0,12.0,185.92214787,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3520518846121643,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,67.22465141,83.67906877,66.4739065,61.86728342,48.39238456,66.76374654,55.69618511,1.0,0.0,5.0,1.301155129,9.621314368,0.0,90.0,3.0,177.02341452000002,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3845835765956519,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,69.47084876,66.50043063,77.62542194,70.32055467,68.4544601,75.3196705,72.80214183,1.0,0.0,1.0,8.873920403,7.121047644,1.0,0.0,0.0,214.09468527,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5010628839522147,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,0.0,69.81362928,66.53408275,70.00209427,87.33411709,51.50100059,68.14748622,64.35800928,2.0,1.0,1.0,2.752874838,13.362228559399998,0.0,30.0,3.0,206.98260390000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.48660220980109836,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.0,0.0,64.76470507,56.63946787,59.21619607,62.20408304,77.90578819,73.10082649,73.62673995,3.0,0.0,3.0,1.460113559,6.848582056,0.0,0.0,0.0,213.21069772,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.507149910178352,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
27.0,1.0,71.03303738,81.53829714,76.61318434,40.0,47.32950637,75.06128028,74.76708115,3.0,1.0,0.0,6.089427273,11.20747545,0.0,30.0,12.0,162.39078665,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.2816160885665664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,1.0,70.60561626,72.06063559601901,90.30176945,56.92885962,62.10512542,90.16298843,85.2077086,1.0,1.0,3.0,7.316460232,9.128840081,0.0,60.0,0.0,209.19697347,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,2.0,0.5856039213850281,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,81.37906016,86.26169427,65.13566205,71.48447139,61.49036164,75.6152669,81.18523107,1.0,0.0,1.0,6.658576125,5.384288539,0.0,30.0,0.0,208.59009993,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.5253670789876005,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,76.11925112,73.32405666,84.35335535,69.29191084,66.95841645,89.04969726,79.60208534,2.0,1.0,0.0,7.450994284,9.945012507,0.0,0.0,0.0,225.30002455,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5749540764797215,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
31.0,0.0,71.8073595,59.08342262,71.508634,58.93230866,73.5727311,61.20636094,79.99645473,2.0,0.0,0.0,6.125969252,3.0,0.0,15.0,6.0,193.71140069999998,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.37671184555591924,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,68.51861694,72.06063559601901,82.63686106,59.64777094,55.48641582,74.07864961,77.48568229,1.0,1.0,1.0,6.861774772,11.52753797,0.0,30.0,0.0,189.21283637,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.42767550253943604,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,82.45596793,58.78981841,77.52222047,77.31783692,62.36442948,80.63436281,63.74437852,0.0,0.0,3.0,3.652465607,9.728183766,1.0,30.0,0.0,220.31662921,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.5633614101379107,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,67.7589728,66.42962461,80.23568175,70.31624233,72.12781529,57.74642954,66.60207012,1.0,0.0,1.0,4.369576067,4.69121943,0.0,30.0,0.0,200.19048716,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3864754228559507,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,65.81495793,72.07290342,73.17008035,59.7785413,68.18860836,63.00826418,59.26178712,3.0,1.0,1.0,4.389200011,4.301263019,0.0,30.0,0.0,190.97541384,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3251519955435015,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,0.0,58.13873971,72.06063559601901,82.49017147,55.51709933,79.06648799,78.4470175,74.30491217,4.0,0.0,0.0,2.723226539,8.60340687,0.0,0.0,6.0,213.03060482,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.44640245746228513,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,1.0,71.14542761,71.01646281,78.05134043,60.86375076,62.58991374,53.66197983,71.75652649,1.0,1.0,0.0,5.517765208,13.37803893,1.0,0.0,0.0,177.11564433,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.2921834786585714,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,57.57842082,70.48167789,75.17773356,70.40989443,72.13911614,67.58651812,69.04388984,2.0,0.0,0.0,4.00020122,8.18603957,1.0,15.0,0.0,210.13552869,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4315653855329184,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,70.00250467904127,82.58536397,78.37124041,63.76589483,63.45850769,65.32925883,77.60524541,1.0,0.0,2.0,6.465748672,10.35318411,0.0,0.0,6.0,192.55366135,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.43677903484566716,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,1.0,78.09824011,74.83987114,68.86362539,76.56351332,66.6170169,74.71367948,81.7468778,2.0,0.0,0.0,3.503106121,12.30694933,1.0,0.0,0.0,217.89420969999998,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5398809321910503,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27.0,1.0,66.95593444,65.53193884,60.43527015,49.88303664,82.15653479,73.86461453,86.53179627,0.0,1.0,5.0,9.900702148,4.475960162,0.0,30.0,0.0,205.90418596,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.5410054183488638,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,79.97334003,95.0,68.26256313,78.15021861,80.10347064,65.56454824,85.51974424,2.0,0.0,0.0,4.94326228,12.38208174,0.0,60.0,3.0,223.81823748999997,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.5376027062584536,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,53.71097,78.42023428,68.5580144,40.0,73.29966804,72.08684826,63.16363067,3.0,0.0,3.0,4.229497245,11.75396339,0.0,60.0,3.0,185.38651629999998,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3351201530631705,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,1.0,80.75917317,73.4317355,71.64651122,90.93713407,60.59654589,62.66359303,75.1373989,1.0,1.0,2.0,1.0,5.365466544,1.0,90.0,0.0,214.19727299,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5524620683024782,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,75.23814902,67.72478558,80.77752627,75.12800231,50.11833503,72.02342409,80.64303981,1.0,0.0,3.0,8.136077597,11.46148967,0.0,30.0,0.0,197.26976143000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5395811485988894,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,63.39505152,65.74512744,70.58970104,51.01079434,62.15489583,76.42347929,45.0,2.0,0.0,3.0,4.641293007,8.11186414,0.0,0.0,0.0,189.58916946,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.33004370681982503,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,77.57490463,70.13972382,70.10037806,50.24862994,45.75374863,86.57801826,64.32905039,0.0,1.0,1.0,4.047864042,3.0,1.0,0.0,0.0,182.58039682999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.38053923626617403,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
